Time[s], High Prio Cmpl, High Prio Tsk, Power, LowPrio Cmpl, Eviction, Start XPR, Stop XPR, LowPrio Tsk, Interupt Flag 2, Interupt Flag 1, Channel 10
0.729070062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.730415062500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.730424125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.730515000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
0.765544437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.765545062500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.972475062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.973465625000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.973474687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.973565562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
0.977120625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0.977121250000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.184051937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
1.185547375000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
1.185556500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
1.185647375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
1.259308000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
1.259308187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
1.259308250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
1.259308562500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.466235437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
1.467682437500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
1.467691562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
1.467782437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
1.533436375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
1.533437062500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.740369625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
1.741840812500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
1.741849875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
1.741940750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
1.798062250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
1.798062937500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.004994625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.006490125000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.006499187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.006590062500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
2.096483562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.096484187500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.303413687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.304884875000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.304894000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.304984875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
2.389463812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.389464187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
2.389464250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.389464437500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.596391687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.597886937500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.597896062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.597986937500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
2.670794625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.670795187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
2.670795250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.670795312500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.877725312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.879046062500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.879055187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.879146062500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
2.906680437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.906681062500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.113613000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.114933812500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.114942875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.115033750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
3.162661937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.162662187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
3.162662250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.162662437500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.369600000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.371095500000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.371104625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.371195500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
3.470934437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.470935000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.677870562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.679341750000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.679350812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.679441687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
3.736870375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.736871062500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.943809312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.945280562500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.945289687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.945380562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
4.014930250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.014930750000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.221866187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.223337375000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.223346500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.223437312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
4.323110062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.323110187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
4.323110250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.323110687500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.530043812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.531490812500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.531499937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.531590812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
4.596713687499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.596714250000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.803650687499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.805248187500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.805257312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.805348187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
4.924454375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.924454937500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.131393187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.132966375000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.132975500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.133066374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.262630875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.262780375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.274020937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.274021187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.274021250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.274021437500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.480955687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.482426999999999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.482436062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.482526937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.524949312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.525104874999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.525124000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.525287625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.525380500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.526082312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.528240250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.528663312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.530821125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.531250312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.533408187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.533831250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.533850437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.534278625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.536472812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.536894875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.539089124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.539517249999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.541714437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.542134500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.543058437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.543216000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.549823687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.549824187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.549824249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.549824375000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.756760125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.758333437500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.758342499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.758435374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.766308875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.766466437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.766525000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.766953187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.769147500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.769569562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.771763875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.772192062499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.774389437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.774809500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.775733499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.775891000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.783764312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.783921812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.783980375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.784408500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.786602750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.787024812499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.789219125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.789647250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.791844562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.792264625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.793188625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.793346124999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.801219499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.801377000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.801435562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.801863750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.804058062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.804480187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.806674500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.807102625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.809299937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.809720000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.810643937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.810801437499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.818674750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.818832250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.818890875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.819319000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.821513312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.821935375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.824129624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.824557749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.826755062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.827175125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.828099062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.828256625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.836129875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.836287374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.836345937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.836774062500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.838968312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.839390437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.841584750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.842012875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.844210250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.844630312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.845554250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.845711812499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.853585125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.853742687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.853801250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.854229375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.856423687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.856845812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.859040062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.859468187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.861665500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.862085625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.863009562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.863167062500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.871040250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.871197749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.871256375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.871684500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.873613874999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.873614187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.873614250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.873614562499999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.991732437500000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
6.080557562500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.081951000000000, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.081960062499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.082059062500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.084253312500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.084675375000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.086869562500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.087297749999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.089494999999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.089915062499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.090839000000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.090996500000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.098869687500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.099027250000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.099085812499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.099513937499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.101708187500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.102130250000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.104324437500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.104752625000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.106949937500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.107370000000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.108293937500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.108451500000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.116324750000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.116482250000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.116540812499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.116969000000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.119163250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.119585375000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.121779624999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.122207749999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.124405062500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.124825125000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.125749125000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.125906625000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.133779875000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.133835812500000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
6.340773062499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.342244312500000, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.342253437500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.342346312500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.350219562500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.350377062500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.350435624999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.350863749999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.353058000000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.353480062500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.355674250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.356102437500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.358299687500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.358719750000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.359643687499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
6.359801187500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
6.365561562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.367674437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.367832000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.367890562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.368318687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.370512937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.370934999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.373129250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.373557437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.375754750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.376174812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.377098687499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.377256249999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.385129624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.385287125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.385345687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.385773812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.387968062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.388390187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.390584437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.391012625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.393209875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.393629937500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.394553875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.394711437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.402584562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
