Time[s], High Prio Cmpl, High Prio Tsk, Power, LowPrio Cmpl, Eviction, Start XPR, Stop XPR, LowPrio Tsk, Interupt Flag 2, Interupt Flag 1, Channel 10
2.305591812500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.305600937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.305691812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
2.390203625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.390204125000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.597173750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.598669312500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.598678437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.598769312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
2.671382062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.671382375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
2.671382437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.671382562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
2.671382625000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.878352312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.879673125000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.879682187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.879773062500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
2.907338000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2.907338562500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.114312062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.115632875000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.115641937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.115732812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
3.163490625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.163491312500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.282301125000000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
3.370461812500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
3.371957312500000, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
3.371966375000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
3.372057312500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
3.472114687500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
3.472115187500000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
3.656166937500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.679087312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.680558687500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.680567750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.680658625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
3.738262750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.738263312500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.945237187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.946708562500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.946717625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.946808500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
4.016449937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.016450375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
4.016450437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.016450625000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.223422562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.224893875000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.224902999999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.224993875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
4.324930624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.324931250000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.531899812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.533346812500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.533355937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.533446812499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
4.598412250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.598412375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
4.598412437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.598412562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
4.598412625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.598412812499999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.805381812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.806979312500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.806988437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.807079312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
4.926230250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.926230374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
4.926230437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.926230562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
4.926230625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.926230812500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.133208312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.134781625000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.134790750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.134881624999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.264452749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.264608312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.276176437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.276176562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.276176625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.276177000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.483149249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.484620500000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.484629562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.484720437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.527145125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.527294562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.527313749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.527483437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.527576375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.528272125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.530430187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.530859374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.533017437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.533440499999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.535598500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.536027687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.536046874999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.536468999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.538663437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.539091625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.541286062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.541708187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.543905625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.544331812499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.545255875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.545407312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.552187062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.552187375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.552187437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.552187562499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.552187625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.552187750000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.759161499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.760734875000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.760743937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.760836875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.768710625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.768874187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.768932749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.769354874999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.771549312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.771977437499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.774171875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.774594000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.776791437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.777217562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.778141562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.778293000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.786166437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.786330062499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.786388625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.786810750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.789005062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.789433187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.791627500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.792049625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.794247062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.794673187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.795597125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.795748625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.803622250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.803785812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.803844375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.804266500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.806460812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.806889000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.809083250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.809505375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.811702687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.812128812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.813052812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.813204250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.821077812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.821241375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.821299937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.821722062500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.823916375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.824344562499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.826538875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.826961000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.829158437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.829584562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.830508562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.830660000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.838533437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.838697000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.838755562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.839177625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.841371937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.841800125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.843994500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.844416625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.846614000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.847040124999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.847964062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.848115562499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.855989000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.856152562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.856211125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.856633250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.858827625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.859255812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.861450187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.861872312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.864069625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.864495750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.865419750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.865571187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.873444750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.873608312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.873666875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.874089000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
5.876057875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.876058437499999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.083030437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.084424062500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.084433124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.084532125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.086726562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.087154687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.089348999999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.089771125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.091968437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.092394562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.093318562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.093470062500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.101343562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.101507124999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.101565687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.101987812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.104182124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.104610312499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.106804625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.107226750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.109424062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.109850187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.110774187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.110925625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.118798875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.118962437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.119021000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.119443125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.121637437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.122065562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.124259937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.124682000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.126879437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.127305562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.128229562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.128381062500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.136254624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.136367125000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.343345875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.344817312500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.344826374999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.344947562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.345006124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.345428312499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.347622812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.348051000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.350245437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.350667562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.352865062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.353291250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.354215249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.354366750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.362240750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.362404375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.362462937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.362885062499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.365079499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.365507687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.367702187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.368124312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.370321812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.370748000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.371671999999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.371823437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.379697437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.379861000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.379919562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.380341687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
6.382536062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.382964250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
